timestamp,previous_actual_close,actual_open,actual_high,actual_low,actual_close,actual_volume,pred_open,pred_high,pred_low,pred_close,pred_volume
2025-09-30,24634.900390625,24691.94921875,24731.80078125,24587.69921875,24611.099609375,303000.0,24692.859375,24725.109375,24460.048828125,24463.75390625,346691.625
2025-10-01,24611.099609375,24620.55078125,24867.94921875,24605.94921875,24836.30078125,308900.0,24547.65234375,24580.994140625,24478.044921875,24460.080078125,316151.6875
2025-10-03,24836.30078125,24759.55078125,24904.80078125,24747.55078125,24894.25,365900.0,24808.537109375,24854.06640625,24521.703125,24653.291015625,363536.125
2025-10-06,24894.25,24916.55078125,25095.94921875,24881.650390625,25077.650390625,268800.0,24857.763671875,24946.634765625,24726.82421875,24809.90234375,299072.75
2025-10-07,25077.650390625,25085.30078125,25220.900390625,25076.30078125,25108.30078125,288000.0,25140.99609375,25184.580078125,24991.958984375,25080.919921875,367939.03125
2025-10-08,25108.30078125,25079.75,25192.5,25008.5,25046.150390625,227400.0,25077.8828125,25105.63671875,24979.94921875,25025.087890625,240339.484375
2025-10-09,25046.150390625,25074.30078125,25199.25,25024.30078125,25181.80078125,286300.0,25022.103515625,25156.123046875,24974.037109375,25001.263671875,309585.34375
2025-10-10,25181.80078125,25167.650390625,25330.75,25156.849609375,25285.349609375,232900.0,25036.3828125,25092.0625,24965.48828125,25002.134765625,242784.8125
2025-10-13,25285.349609375,25177.30078125,25267.30078125,25152.30078125,25227.349609375,234300.0,25339.1953125,25383.849609375,25286.712890625,25329.302734375,254923.703125
2025-10-14,25227.349609375,25277.55078125,25310.349609375,25060.55078125,25145.5,292100.0,25187.896484375,25283.8125,25063.48046875,25069.84375,297158.46875
2025-10-15,25145.5,25181.94921875,25365.150390625,25159.349609375,25323.55078125,289900.0,25176.88671875,25313.67578125,25142.990234375,25256.71875,271768.125
2025-10-16,25323.55078125,25394.900390625,25625.400390625,25376.849609375,25585.30078125,372800.0,25282.423828125,25320.720703125,25208.134765625,25270.435546875,246476.53125
2025-10-17,25585.30078125,25546.849609375,25781.5,25508.599609375,25709.849609375,422100.0,25562.974609375,25615.16796875,25436.78515625,25505.083984375,297854.375
2025-10-20,25709.849609375,25824.599609375,25926.19921875,25788.5,25843.150390625,301100.0,25651.384765625,25745.01171875,25593.826171875,25703.23046875,305043.5625
2025-10-21,25843.150390625,25901.19921875,25934.349609375,25825.80078125,25868.599609375,42500.0,25769.310546875,25840.515625,25720.85546875,25799.7109375,268013.9375
2025-10-23,25868.599609375,26057.19921875,26104.19921875,25862.44921875,25891.400390625,448400.0,25885.03125,26000.732421875,25800.09765625,25908.369140625,384276.5
2025-10-24,25891.400390625,25935.099609375,25944.150390625,25718.19921875,25795.150390625,284900.0,25795.662109375,25845.916015625,25620.337890625,25689.8359375,334575.15625
2025-10-27,25795.150390625,25843.19921875,26005.94921875,25827.0,25966.05078125,266300.0,25810.794921875,25898.37890625,25757.9375,25843.5703125,256241.21875
2025-10-28,25966.05078125,25939.94921875,26041.69921875,25810.05078125,25936.19921875,395200.0,25941.51171875,26004.642578125,25847.619140625,25928.509765625,299991.71875
2025-10-29,25936.19921875,25982.0,26097.849609375,25960.30078125,26053.900390625,321900.0,25866.03515625,25955.84765625,25708.5625,25805.216796875,306329.15625
2025-10-30,26053.900390625,25984.400390625,26032.05078125,25845.25,25877.849609375,257400.0,26046.974609375,26112.8359375,25847.287109375,25938.10546875,325334.0625
2025-10-31,25877.849609375,25863.80078125,25953.75,25711.19921875,25722.099609375,334400.0,25808.986328125,25931.529296875,25777.4921875,25881.796875,253139.359375
2025-11-03,25722.099609375,25696.849609375,25803.099609375,25645.5,25763.349609375,23300.0,25799.859375,26178.5234375,25767.318359375,26043.88671875,366594.6875
2025-11-04,25763.349609375,25744.75,25787.400390625,25578.400390625,25597.650390625,305100.0,25532.0859375,25741.916015625,25489.744140625,25727.345703125,309964.1875
2025-11-06,25597.650390625,25593.349609375,25679.150390625,25491.55078125,25509.69921875,371900.0,25640.404296875,25795.0,25354.91796875,25385.900390625,428968.59375
2025-11-07,25509.69921875,25433.80078125,25551.25,25318.44921875,25492.30078125,305600.0,25555.52734375,25696.85546875,25528.611328125,25651.53515625,267495.15625
2025-11-10,25492.30078125,25503.5,25653.44921875,25503.5,25574.349609375,243600.0,25444.951171875,25506.294921875,25325.671875,25413.30859375,301481.3125
2025-11-11,25574.349609375,25617.0,25715.80078125,25449.25,25694.94921875,297700.0,25628.25,25864.40234375,25595.47265625,25683.009765625,273086.3125
2025-11-12,25694.94921875,25834.30078125,25934.55078125,25781.150390625,25875.80078125,312600.0,25492.66015625,26110.47265625,25427.703125,25860.376953125,318597.1875
2025-11-13,25875.80078125,25906.099609375,26010.69921875,25808.400390625,25879.150390625,385200.0,25891.40625,25984.15234375,25709.671875,25701.400390625,263123.28125
2025-11-14,25879.150390625,25767.900390625,25940.19921875,25740.80078125,25910.05078125,518900.0,25859.376953125,25995.85546875,25796.51953125,25895.00390625,330884.5
2025-11-17,25910.05078125,25948.19921875,26024.19921875,25906.349609375,26013.44921875,281800.0,25880.232421875,25935.388671875,25706.703125,25750.349609375,322108.71875
2025-11-18,26013.44921875,26021.80078125,26029.849609375,25876.5,25910.05078125,280000.0,25924.484375,26017.42578125,25807.6796875,25948.294921875,368756.9375
2025-11-19,25910.05078125,25918.099609375,26074.650390625,25856.19921875,26052.650390625,250100.0,25738.61328125,26048.755859375,25632.673828125,25728.76171875,342786.84375
2025-11-20,26052.650390625,26132.099609375,26246.650390625,26063.19921875,26192.150390625,240400.0,26111.482421875,26148.27734375,26004.3125,26058.103515625,265461.9375
2025-11-21,26192.150390625,26109.55078125,26179.19921875,26052.19921875,26068.150390625,235600.0,26267.40625,26321.853515625,26145.576171875,26203.54296875,241011.796875
2025-11-24,26068.150390625,26122.80078125,26142.80078125,25912.150390625,25959.5,464700.0,26106.255859375,26220.173828125,26049.568359375,26160.62109375,238947.96875
2025-11-25,25959.5,25998.5,26032.599609375,25857.5,25884.80078125,260500.0,25925.771484375,25959.53125,25797.765625,25838.87890625,342147.09375
2025-11-26,25884.80078125,25842.94921875,26215.150390625,25842.94921875,26205.30078125,275300.0,25912.94921875,25974.923828125,25850.767578125,25901.95703125,203015.125
2025-11-27,26205.30078125,26261.25,26310.44921875,26141.900390625,26215.55078125,240300.0,26112.79296875,26201.775390625,26020.076171875,26119.86328125,268663.65625
2025-11-28,26215.55078125,26237.44921875,26280.75,26172.400390625,26202.94921875,202500.0,26252.248046875,26392.1015625,26177.41015625,26316.27734375,239341.03125
2025-12-01,26202.94921875,26325.80078125,26325.80078125,26124.19921875,26175.75,213800.0,26314.845703125,26398.392578125,26213.3828125,26272.7890625,278838.15625
2025-12-02,26175.75,26087.94921875,26154.599609375,25997.849609375,26032.19921875,254800.0,26272.4765625,26434.73828125,26232.470703125,26378.125,221178.0
2025-12-03,26032.19921875,26004.900390625,26066.44921875,25891.0,25986.0,265700.0,26132.517578125,26308.892578125,26095.513671875,26252.294921875,213872.859375
2025-12-04,25986.0,25981.849609375,26098.25,25938.94921875,26033.75,248100.0,25968.810546875,26100.388671875,25927.1953125,26066.7421875,291233.0
2025-12-05,26033.75,25999.80078125,26202.599609375,25985.349609375,26186.44921875,249300.0,26003.6171875,26034.71484375,25906.376953125,25957.447265625,218507.40625
2025-12-08,26186.44921875,26159.80078125,26178.69921875,25892.25,25960.55078125,320700.0,26213.478515625,26388.169921875,26130.16015625,26203.130859375,170951.84375
2025-12-09,25960.55078125,25867.099609375,25923.650390625,25728.0,25839.650390625,276000.0,25990.28125,26110.07421875,25949.421875,26051.90234375,233387.171875
2025-12-10,25839.650390625,25864.05078125,25947.650390625,25734.55078125,25758.0,207900.0,25809.4296875,25859.41796875,25731.658203125,25835.275390625,227709.5
2025-12-11,25758.0,25771.400390625,25922.80078125,25693.25,25898.55078125,206100.0,25766.4296875,25839.091796875,25571.828125,25635.779296875,345330.625
2025-12-12,25898.55078125,25971.19921875,26057.599609375,25938.44921875,26046.94921875,216300.0,26025.404296875,26064.478515625,25905.6484375,25951.7734375,254171.078125
2025-12-15,26046.94921875,25930.05078125,26047.150390625,25904.75,26027.30078125,181600.0,25971.052734375,26175.533203125,25841.181640625,26060.1171875,314711.1875
2025-12-16,26027.30078125,25951.5,25980.75,25834.349609375,25860.099609375,264400.0,25928.33203125,25963.0625,25761.77734375,25788.806640625,268399.65625
2025-12-17,25860.099609375,25902.400390625,25929.150390625,25770.349609375,25818.55078125,206500.0,25847.814453125,25999.705078125,25816.431640625,25938.521484375,142827.28125
2025-12-18,25818.55078125,25764.69921875,25902.349609375,25726.30078125,25815.55078125,197600.0,25855.041015625,25959.515625,25628.595703125,25772.857421875,315257.59375
2025-12-19,25815.55078125,25911.5,25993.349609375,25880.44921875,25966.400390625,382900.0,25643.029296875,25744.458984375,25537.4453125,25646.828125,301062.78125
2025-12-22,25966.400390625,26055.849609375,26180.69921875,26047.80078125,26172.400390625,253000.0,25940.310546875,26121.04296875,25853.283203125,25999.734375,233422.28125
2025-12-23,26172.400390625,26205.19921875,26233.55078125,26119.05078125,26177.150390625,216600.0,26168.083984375,26272.279296875,26136.638671875,26224.783203125,346572.53125
2025-12-24,26177.150390625,26170.650390625,26236.400390625,26123.0,26142.099609375,188800.0,26199.15234375,26277.232421875,26157.19140625,26237.529296875,203405.078125
2025-12-26,26142.099609375,26121.25,26144.19921875,26008.599609375,26042.30078125,142200.0,26129.37109375,26162.701171875,26041.49609375,26079.64453125,197198.3125
2025-12-29,26042.30078125,26063.349609375,26106.80078125,25920.30078125,25942.099609375,234300.0,26122.26171875,26230.25390625,26099.970703125,26152.685546875,296555.4375
2025-12-30,25942.099609375,25940.900390625,25976.75,25878.0,25938.849609375,396900.0,25942.1640625,26004.52734375,25891.0859375,25961.244140625,196066.6875
2025-12-31,25938.849609375,25971.05078125,26187.94921875,25969.0,26129.599609375,246300.0,25977.79296875,26047.705078125,25912.71484375,25983.685546875,303280.9375
2026-01-01,26129.599609375,26173.30078125,26197.55078125,26113.400390625,26146.55078125,425600.0,26124.470703125,26213.005859375,26032.9921875,26107.998046875,288208.25
2026-01-02,26146.55078125,26155.099609375,26340.0,26118.400390625,26328.55078125,357500.0,26142.822265625,26319.28125,26053.3671875,26234.16015625,371383.4375
2026-01-05,26328.55078125,26333.69921875,26373.19921875,26210.05078125,26250.30078125,338800.0,26323.412109375,26334.966796875,26084.931640625,26180.45703125,339048.21875
2026-01-06,26250.30078125,26189.69921875,26273.94921875,26124.75,26178.69921875,383000.0,26259.85546875,26407.646484375,26215.162109375,26355.7734375,351435.4375
2026-01-07,26178.69921875,26143.099609375,26187.150390625,26067.900390625,26140.75,338200.0,26187.259765625,26288.10546875,26152.03515625,26253.9296875,226640.09375
2026-01-08,26140.75,26106.5,26133.19921875,25858.44921875,25876.849609375,328500.0,26133.208984375,26196.154296875,26085.1015625,26140.8671875,249185.484375
2026-01-09,25876.849609375,25840.400390625,25940.599609375,25623.0,25683.30078125,348800.0,25862.12109375,25934.384765625,25704.79296875,25776.4921875,382340.875
2026-01-12,25683.30078125,25669.05078125,25813.150390625,25473.400390625,25790.25,275800.0,25609.34375,25761.48046875,25557.962890625,25667.0859375,361943.5
2026-01-13,25790.25,25897.349609375,25899.80078125,25603.30078125,25732.30078125,339500.0,25830.71484375,25929.197265625,25721.859375,25873.3515625,252178.59375
2026-01-14,25732.30078125,25648.55078125,25791.75,25603.94921875,25665.599609375,393100.0,25878.841796875,26090.755859375,25776.470703125,25917.298828125,373280.8125
2026-01-16,25665.599609375,25696.05078125,25873.5,25662.400390625,25694.349609375,434000.0,25748.6875,25852.904296875,25684.20703125,25745.96484375,316359.59375
2026-01-19,25694.349609375,25653.099609375,25653.30078125,25494.349609375,25585.5,443100.0,25876.744140625,25943.02734375,25616.3046875,25679.2265625,359123.625
2026-01-20,25585.5,25580.30078125,25585.0,25171.349609375,25232.5,409800.0,25550.8515625,25658.77734375,25393.755859375,25475.33984375,325625.625
2026-01-21,25232.5,25141.0,25300.94921875,24919.80078125,25157.5,395600.0,25307.0,25521.53515625,25211.71484375,25363.619140625,509462.9375
2026-01-22,25157.5,25344.150390625,25435.75,25168.5,25289.900390625,486400.0,25221.123046875,25407.869140625,25094.185546875,25260.24609375,381869.75
2026-01-23,25289.900390625,25344.599609375,25347.94921875,25025.30078125,25048.650390625,393900.0,25491.244140625,25545.1953125,25419.263671875,25441.66015625,281661.25
2026-01-27,25048.650390625,25063.349609375,25246.650390625,24932.55078125,25175.400390625,618700.0,25057.24609375,25374.71484375,24867.947265625,25214.7109375,385399.625
2026-01-28,25175.400390625,25258.849609375,25372.099609375,25187.650390625,25342.75,574900.0,25253.271484375,25394.77734375,25051.060546875,25197.37890625,501123.25
2026-01-29,25342.75,25345.0,25458.150390625,25159.80078125,25418.900390625,582400.0,25296.49609375,25516.59375,25217.169921875,25443.103515625,447189.0
2026-01-30,25418.900390625,25247.55078125,25370.69921875,25213.650390625,25320.650390625,508400.0,25321.123046875,25541.625,25028.080078125,25433.916015625,453040.5
2026-02-02,25320.650390625,24796.5,25108.099609375,24679.400390625,25088.400390625,449200.0,25311.734375,25627.447265625,25233.88671875,25536.072265625,483847.4375
2026-02-03,25088.400390625,26308.05078125,26341.19921875,25641.30078125,25727.55078125,637300.0,25093.814453125,25284.7265625,24973.98046875,25180.01953125,463901.6875
2026-02-04,25727.55078125,25675.05078125,25818.55078125,25563.94921875,25776.0,429800.0,26000.271484375,26207.220703125,25884.890625,26071.296875,475767.90625
2026-02-05,25776.0,25755.900390625,25757.650390625,25579.5,25642.80078125,343800.0,25836.966796875,25920.173828125,25717.943359375,25820.759765625,325508.03125
2026-02-06,25642.80078125,25605.80078125,25703.94921875,25491.900390625,25693.69921875,375500.0,25631.302734375,25932.927734375,25617.958984375,25696.166015625,446075.375
2026-02-09,25693.69921875,25888.69921875,25922.25,25780.900390625,25867.30078125,359400.0,25632.3515625,25823.4296875,25574.71484375,25782.138671875,409892.4375
2026-02-10,25867.30078125,25922.650390625,25989.44921875,25870.44921875,25935.150390625,460900.0,25885.93359375,26020.556640625,25765.861328125,25894.693359375,345579.5625
2026-02-11,25935.150390625,25997.44921875,26009.400390625,25899.80078125,25953.849609375,331400.0,25969.55859375,26169.890625,25954.140625,26135.02734375,421753.96875
2026-02-12,25953.849609375,25906.69921875,25906.69921875,25752.400390625,25807.19921875,419400.0,25935.294921875,26011.6953125,25872.271484375,25960.1640625,367862.84375
2026-02-13,25807.19921875,25571.150390625,25630.349609375,25444.30078125,25471.099609375,453500.0,25807.46875,25880.166015625,25701.603515625,25785.63671875,365889.0625
2026-02-16,25471.099609375,25423.599609375,25697.0,25372.69921875,25682.75,275800.0,25413.69140625,25469.53125,25260.78125,25337.599609375,443926.75
2026-02-17,25682.75,25637.94921875,25764.400390625,25570.30078125,25725.400390625,344100.0,25581.91015625,25881.404296875,25530.15625,25674.66796875,571008.3125
2026-02-18,25725.400390625,25752.650390625,25828.05078125,25645.150390625,25819.349609375,310200.0,25727.876953125,25834.462890625,25671.126953125,25790.75390625,375455.25
2026-02-19,25819.349609375,25873.349609375,25885.30078125,25388.75,25454.349609375,298200.0,25759.884765625,25798.462890625,25631.3828125,25695.375,387577.8125
2026-02-20,25454.349609375,25406.55078125,25663.55078125,25379.75,25571.25,296600.0,25262.333984375,25507.689453125,25135.529296875,25439.921875,382092.5
2026-02-23,25571.25,25678.400390625,25771.44921875,25609.349609375,25713.0,313700.0,25635.310546875,25749.693359375,25586.12890625,25716.501953125,314980.3125
2026-02-24,25713.0,25641.80078125,25641.80078125,25327.599609375,25424.650390625,439100.0,25724.14453125,25844.69921875,25667.458984375,25810.3046875,296398.0
2026-02-25,25424.650390625,25512.599609375,25652.599609375,25428.19921875,25482.5,414200.0,25454.986328125,25623.166015625,25377.431640625,25599.876953125,321935.71875
2026-02-26,25482.5,25556.30078125,25572.94921875,25400.94921875,25496.55078125,405200.0,25259.205078125,25613.361328125,25024.66015625,25447.142578125,436857.78125
2026-02-27,25496.55078125,25459.849609375,25476.400390625,25141.30078125,25178.650390625,438900.0,25276.802734375,25355.76953125,25007.982421875,25114.0546875,466668.78125
2026-03-02,25178.650390625,24659.25,24989.349609375,24603.5,24865.69921875,519200.0,25126.609375,25243.22265625,24915.291015625,25048.83984375,505141.375
2026-03-04,24865.69921875,24388.80078125,24602.44921875,24305.400390625,24480.5,599000.0,24810.63671875,25327.59375,24435.8359375,25132.95703125,455925.0
2026-03-05,24480.5,24615.94921875,24854.19921875,24529.400390625,24765.900390625,504300.0,24369.1796875,24743.87109375,24505.291015625,24759.703125,445942.96875
2026-03-06,24765.900390625,24656.400390625,24700.900390625,24415.75,24450.44921875,433400.0,24700.39453125,25247.392578125,24724.119140625,25152.16796875,496503.1875
2026-03-09,24450.44921875,23868.05078125,24078.150390625,23697.80078125,24028.05078125,526900.0,24471.787109375,24701.134765625,24405.677734375,24586.18359375,365735.71875
2026-03-10,24028.05078125,24280.80078125,24303.80078125,24079.94921875,24261.599609375,444300.0,23703.3125,24252.666015625,23847.0,24393.2265625,517326.34375
2026-03-11,24261.599609375,24231.849609375,24299.0,23834.30078125,23866.849609375,407400.0,24175.087890625,24282.19921875,24081.779296875,24210.14453125,461202.21875
2026-03-12,23866.849609375,23674.849609375,23833.150390625,23556.30078125,23639.150390625,501000.0,24488.9921875,24654.359375,24025.908203125,24324.294921875,488491.90625
2026-03-13,23639.150390625,23462.5,23492.400390625,23112.0,23151.099609375,519800.0,23677.58203125,24011.64453125,23609.50390625,23869.2578125,588255.125
2026-03-16,23151.099609375,23116.099609375,23502.0,22955.25,23408.80078125,540300.0,23149.75390625,23696.26953125,23288.40234375,23667.02734375,547773.1875
2026-03-17,23408.80078125,23493.19921875,23656.80078125,23346.599609375,23581.150390625,458800.0,23241.875,23550.732421875,22993.576171875,23380.77734375,511667.6875
2026-03-18,23581.150390625,23632.900390625,23862.25,23618.44921875,23777.80078125,382900.0,23532.955078125,23667.978515625,22905.55078125,23429.87109375,545178.5
2026-03-19,23777.80078125,23197.75,23378.69921875,22930.349609375,23002.150390625,550100.0,23651.6171875,24132.345703125,23501.734375,23521.83984375,431115.4375
2026-03-20,23002.150390625,23110.150390625,23345.150390625,23067.599609375,23114.5,663300.0,22979.33984375,23260.6015625,22747.130859375,22902.4765625,345150.25
2026-03-23,23114.5,22824.349609375,22851.69921875,22471.25,22512.650390625,550300.0,23073.783203125,23249.400390625,22856.318359375,23028.671875,656396.125
2026-03-24,22512.650390625,22878.44921875,23057.30078125,22624.19921875,22912.400390625,538100.0,22585.236328125,22619.263671875,22418.27734375,22352.875,417813.0625
2026-03-25,22912.400390625,23064.400390625,23465.349609375,23063.19921875,23306.44921875,505400.0,22974.3203125,23107.890625,22498.04296875,22809.236328125,570780.875
2026-03-27,23306.44921875,23173.55078125,23186.099609375,22804.55078125,22819.599609375,612600.0,23162.02734375,23385.43359375,22888.828125,23179.384765625,537292.25
2026-03-30,22819.599609375,22549.650390625,22714.099609375,22283.849609375,22331.400390625,698600.0,22661.009765625,23193.87890625,22306.474609375,23206.154296875,558567.3125
2026-04-01,22331.400390625,22899.0,22941.30078125,22618.599609375,22679.400390625,518000.0,22377.568359375,22599.494140625,21667.96484375,22299.560546875,615303.875
2026-04-02,22679.400390625,22383.400390625,22782.30078125,22182.55078125,22713.099609375,495100.0,22713.08984375,22932.4375,21896.6015625,22458.810546875,617065.0
2026-04-06,22713.099609375,22780.30078125,22998.349609375,22542.94921875,22968.25,426400.0,22536.6171875,22874.291015625,22546.798828125,22824.19140625,466004.46875
2026-04-07,22968.25,22838.69921875,23153.849609375,22719.30078125,23123.650390625,477000.0,22853.525390625,23095.3671875,22784.65625,22983.861328125,397125.34375
2026-04-08,23123.650390625,23855.150390625,24025.150390625,23828.5,23997.349609375,639300.0,23406.6484375,23442.0625,22712.26953125,23068.61328125,482667.9375
2026-04-09,23997.349609375,23909.05078125,23990.75,23682.80078125,23775.099609375,466600.0,23049.1484375,23535.787109375,22876.251953125,23713.296875,492176.1875
2026-04-10,23775.099609375,23880.55078125,24074.05078125,23856.349609375,24050.599609375,481300.0,23891.859375,24084.234375,23925.18359375,24064.625,423726.375
2026-04-13,24050.599609375,23589.599609375,23907.400390625,23555.599609375,23842.650390625,488800.0,24050.388671875,24311.6875,24002.95703125,24235.3515625,493389.90625
2026-04-15,23842.650390625,24163.80078125,24280.900390625,24145.80078125,24231.30078125,460300.0,23482.453125,24233.384765625,23350.205078125,23718.22265625,472942.6875
2026-04-16,24231.30078125,24385.19921875,24400.94921875,24102.80078125,24196.75,508000.0,23608.853515625,24240.759765625,23586.6875,23818.076171875,456356.0625
2026-04-17,24196.75,24165.900390625,24371.900390625,24096.05078125,24353.55078125,498600.0,24089.94140625,24161.38671875,23917.7734375,24006.27734375,433135.75
2026-04-20,24353.55078125,24391.5,24480.650390625,24241.25,24364.849609375,415900.0,24363.005859375,24655.478515625,24352.830078125,24661.935546875,480022.34375
2026-04-21,24364.849609375,24374.55078125,24601.69921875,24354.900390625,24576.599609375,425800.0,24196.71875,24312.037109375,23954.154296875,24085.818359375,509016.46875
2026-04-22,24576.599609375,24470.849609375,24515.94921875,24352.900390625,24378.099609375,440500.0,24729.986328125,24802.69140625,24656.486328125,24578.017578125,384962.8125
2026-04-23,24378.099609375,24202.349609375,24310.19921875,24134.80078125,24173.05078125,467500.0,24316.2890625,24414.5,24218.91015625,24319.763671875,433859.28125
2026-04-24,24173.05078125,24100.55078125,24206.0,23813.650390625,23897.94921875,438400.0,24340.140625,24401.044921875,24023.65234375,24081.201171875,376413.625
2026-04-27,23897.94921875,23945.44921875,24130.69921875,23936.19921875,24092.69921875,430300.0,24078.037109375,24586.3046875,24154.876953125,24475.384765625,453101.875
2026-04-28,24092.69921875,24049.900390625,24181.80078125,23957.05078125,23995.69921875,554100.0,24200.32421875,24527.837890625,24083.2421875,24373.34765625,538343.5625
2026-04-29,23995.69921875,24096.900390625,24334.69921875,24059.94921875,24177.650390625,531100.0,23934.58984375,24327.123046875,23352.892578125,23881.783203125,513287.875
2026-04-30,24177.650390625,23996.94921875,24087.44921875,23796.849609375,23997.55078125,505500.0,24408.078125,24548.845703125,24218.765625,24437.43359375,522199.46875
2026-05-04,23997.55078125,24063.55078125,24290.19921875,24004.75,24119.30078125,419100.0,23956.3828125,24112.611328125,23968.85546875,24166.06640625,407439.03125
2026-05-05,24119.30078125,24052.599609375,24081.69921875,23882.05078125,24032.80078125,363300.0,23709.283203125,23936.560546875,23711.609375,23841.93359375,534314.0
2026-05-06,24032.80078125,24171.0,24356.5,23997.900390625,24330.94921875,429200.0,24047.49609375,24288.08203125,24079.68359375,24324.04296875,447267.9375
2026-05-07,24330.94921875,24398.5,24482.099609375,24284.0,24326.650390625,440600.0,24303.689453125,24551.609375,24357.08984375,24281.4609375,546016.6875
2026-05-08,24326.650390625,24233.650390625,24253.80078125,24126.650390625,24176.150390625,335900.0,24434.845703125,24603.16796875,24334.109375,24456.791015625,509343.28125
2026-05-11,24176.150390625,23970.099609375,23997.44921875,23799.099609375,23815.849609375,390100.0,24024.103515625,24239.65234375,24078.275390625,24246.033203125,424647.15625
2026-05-12,23815.849609375,23722.599609375,23757.55078125,23348.400390625,23379.55078125,447500.0,23523.859375,23706.181640625,23656.138671875,23780.1796875,487111.75
2026-05-13,23379.55078125,23362.44921875,23582.94921875,23262.55078125,23412.599609375,415400.0,23391.8125,23311.69921875,23260.9453125,23128.6484375,424500.3125
2026-05-14,23412.599609375,23530.25,23777.19921875,23426.55078125,23689.599609375,428700.0,23220.892578125,23128.599609375,23090.822265625,23057.18359375,437489.34375
2026-05-15,23689.599609375,23731.400390625,23839.30078125,23610.30078125,23643.5,408900.0,23634.24609375,24015.505859375,23572.53125,23661.578125,455919.9375
2026-05-18,23643.5,23482.19921875,23695.650390625,23317.099609375,23649.94921875,392000.0,23575.28125,23578.966796875,22960.185546875,23433.865234375,410414.4375
2026-05-19,23649.94921875,23675.30078125,23782.30078125,23587.19921875,23618.0,442000.0,23486.482421875,23615.796875,23455.927734375,23539.59375,365869.96875
2026-05-20,23618.0,23457.25,23690.900390625,23397.30078125,23659.0,344100.0,23563.298828125,23670.80078125,23424.86328125,23733.1796875,409677.375
2026-05-21,23659.0,23830.05078125,23859.900390625,23596.599609375,23654.69921875,348200.0,23664.9609375,23710.79296875,23595.025390625,23614.849609375,404074.71875
2026-05-22,23654.69921875,23671.19921875,23835.650390625,23671.0,23719.30078125,336100.0,23779.318359375,23943.109375,23807.572265625,23852.6953125,403935.625
2026-05-25,23719.30078125,23940.25,24054.44921875,23922.849609375,24031.69921875,351200.0,23702.32421875,23733.349609375,23444.32421875,23484.88671875,438325.6875
2026-05-26,24031.69921875,24004.099609375,24089.80078125,23885.44921875,23913.69921875,387900.0,23999.611328125,24215.5703125,23849.642578125,23863.076171875,437699.65625
2026-05-27,23913.69921875,23880.349609375,23983.19921875,23858.25,23907.150390625,531600.0,23931.26953125,24001.68359375,23893.662109375,23923.228515625,392030.5
2026-05-29,23907.150390625,23902.150390625,24002.80078125,23484.75,23547.75,1198000.0,23414.6171875,23652.099609375,23329.75,23513.373046875,529736.1875
2026-06-01,23547.75,23654.5,23733.69921875,23357.94921875,23382.599609375,421700.0,23624.408203125,23981.8046875,23502.783203125,23870.775390625,974157.0
2026-06-02,23382.599609375,23229.150390625,23556.94921875,23229.150390625,23483.55078125,511900.0,23464.99609375,23634.01953125,23357.3359375,23514.408203125,403247.6875
2026-06-03,23483.55078125,23415.94921875,23459.650390625,23151.5,23405.599609375,450100.0,23519.0625,23808.486328125,23448.849609375,23724.87890625,501541.21875
2026-06-04,23405.599609375,23282.44921875,23465.30078125,23247.30078125,23416.55078125,412500.0,23330.677734375,23446.6640625,22839.6328125,23140.103515625,528867.6875
2026-06-05,23416.55078125,23478.94921875,23516.349609375,23282.650390625,23366.69921875,366200.0,23412.775390625,23545.951171875,23310.96484375,23408.96484375,495760.0
2026-06-08,23366.69921875,23080.69921875,23267.30078125,23070.150390625,23123.0,375700.0,23539.5859375,23660.556640625,23321.443359375,23410.9296875,501627.03125
2026-06-09,23123.0,23259.05078125,23279.400390625,23104.44921875,23242.099609375,402600.0,22854.66015625,23322.796875,22875.57421875,23228.103515625,390871.71875
2026-06-10,23242.099609375,23233.94921875,23425.349609375,23184.599609375,23214.94921875,380000.0,23224.0078125,23703.779296875,23088.626953125,23408.91015625,782412.875
2026-06-11,23214.94921875,23104.400390625,23327.44921875,23072.05078125,23161.599609375,363000.0,23283.421875,23434.65625,23177.03515625,23311.138671875,368153.625
2026-06-12,23161.599609375,23412.55078125,23645.349609375,23313.900390625,23622.900390625,351900.0,22788.65625,23243.322265625,22439.087890625,23128.5390625,553049.5625
2026-06-15,23622.900390625,23984.849609375,24011.400390625,23817.80078125,23853.900390625,398900.0,23615.861328125,23829.333984375,23519.212890625,23718.3359375,456090.59375
2026-06-16,23853.900390625,23923.900390625,24002.599609375,23888.19921875,23989.150390625,327300.0,23740.806640625,23800.51171875,23552.6640625,23638.796875,365750.40625
2026-06-17,23989.150390625,24044.5,24108.19921875,23969.69921875,24085.69921875,352700.0,23787.5859375,23932.65625,23632.03515625,23645.4296875,383625.125
2026-06-18,24085.69921875,24073.80078125,24189.25,24036.94921875,24168.0,340000.0,24003.572265625,24068.982421875,23915.5625,23977.525390625,364682.15625
2026-06-19,24168.0,23991.19921875,24047.19921875,23901.900390625,24013.099609375,447900.0,23968.779296875,24042.71484375,23891.8828125,23926.765625,389743.0625
2026-06-22,24013.099609375,24106.599609375,24168.05078125,24073.150390625,24102.900390625,252800.0,23930.658203125,23995.298828125,23804.2734375,23870.650390625,381438.03125
