symbol,date,open,high,low,close,pred_open,pred_high,pred_low,pred_close,actual_return,pred_return,return_residual_%
BAJAJFINSV,2024-10-22,1758.550048828125,1770.949951171875,1716.1500244140625,1722.5999755859375,1769.136474609375,1795.623046875,1734.3985595703125,1762.2529296875,-0.020359445138232617,0.002191142641004781,-2.2550587779237397
BAJAJFINSV,2024-10-23,1727.550048828125,1779.5,1727.550048828125,1739.699951171875,1712.422119140625,1743.8092041015625,1694.1021728515625,1722.4658203125,0.009926840722333687,-7.787952823572256e-05,1.000472025056941
BAJAJFINSV,2024-10-24,1740.050048828125,1764.0,1718.6500244140625,1742.0999755859375,1742.7208251953125,1757.97509765625,1719.7003173828125,1734.2108154296875,0.0013795622701752825,-0.0031552198058578877,0.45347820760331703
BAJAJFINSV,2024-10-25,1742.0999755859375,1751.9000244140625,1698.0999755859375,1707.4000244140625,1732.3577880859375,1754.132080078125,1701.6812744140625,1724.643798828125,-0.01991846143055253,-0.010020192298057574,-0.9898269132494956
BAJAJFINSV,2024-10-28,1710.75,1737.8499755859375,1701.949951171875,1730.449951171875,1710.45263671875,1763.11962890625,1695.7548828125,1736.7806396484375,0.013500015478635516,0.01720781001186743,-0.37077945332319157
BAJAJFINSV,2024-10-29,1725.1500244140625,1775.5,1703.0,1766.699951171875,1699.6571044921875,1720.84130859375,1676.2874755859375,1695.91015625,0.020948308834619112,-0.01996000803056128,4.090831686518039
BAJAJFINSV,2024-10-30,1766.699951171875,1777.449951171875,1740.199951171875,1752.449951171875,1759.6087646484375,1796.7611083984375,1749.742919921875,1780.1695556640625,-0.00806588577225453,0.007624160788170587,-1.5690046560425115
BAJAJFINSV,2024-10-31,1745.199951171875,1755.0,1725.050048828125,1750.75,1747.6800537109375,1765.0904541015625,1728.5272216796875,1749.47119140625,-0.0009700426370169552,-0.0016997688085945526,0.07297261715775974
BAJAJFINSV,2024-11-01,1762.0,1772.1500244140625,1746.300048828125,1754.699951171875,1742.845703125,1754.4471435546875,1721.685546875,1735.9656982421875,0.0022561480347708125,-0.00844455333874768,1.0700701373518493
BAJAJFINSV,2024-11-04,1754.699951171875,1758.0,1694.050048828125,1712.5,1758.520263671875,1758.5718994140625,1717.159912109375,1726.1268310546875,-0.02404966794675739,-0.016283764126228513,-0.7765903820528879
BAJAJFINSV,2024-11-05,1714.0999755859375,1744.300048828125,1686.0,1735.6500244140625,1715.4071044921875,1736.21044921875,1693.9954833984375,1715.368408203125,0.013518262431569342,0.0016749828923357665,1.1843279539233575
BAJAJFINSV,2024-11-06,1732.0999755859375,1759.699951171875,1732.0999755859375,1748.699951171875,1722.5291748046875,1738.33740234375,1705.1729736328125,1723.8251953125,0.0075187546880126485,-0.006812910975848625,1.4331665663861273
BAJAJFINSV,2024-11-07,1745.0,1757.0,1705.050048828125,1729.699951171875,1744.3228759765625,1779.19677734375,1719.4805908203125,1746.652099609375,-0.010865214462473866,-0.0011710708638881424,-0.9694143598585723
BAJAJFINSV,2024-11-08,1739.0,1743.5,1717.0,1739.75,1727.9012451171875,1757.9501953125,1719.1317138671875,1746.681884765625,0.005810284507041856,0.009817849380318655,-0.4007564873276799
BAJAJFINSV,2024-11-11,1727.550048828125,1751.949951171875,1713.050048828125,1717.449951171875,1730.25341796875,1766.3858642578125,1703.710693359375,1733.6363525390625,-0.012817961677324328,-0.0035140953935551087,-0.9303866283769219
BAJAJFINSV,2024-11-12,1725.0,1732.949951171875,1688.75,1691.75,1725.0302734375,1739.5924072265625,1704.89892578125,1719.4337158203125,-0.014964017527462178,0.001155064022147434,-1.611908154960961
BAJAJFINSV,2024-11-13,1690.0,1695.949951171875,1657.449951171875,1664.449951171875,1694.1710205078125,1708.5867919921875,1665.4554443359375,1680.226318359375,-0.016137164964164327,-0.006811693004654943,-0.9325471959509384
BAJAJFINSV,2024-11-14,1665.0,1673.550048828125,1633.550048828125,1639.800048828125,1649.7928466796875,1710.438232421875,1647.19677734375,1701.86279296875,-0.014809638659543324,0.02247760094590652,-3.7287239605449845
BAJAJFINSV,2024-11-18,1634.0,1641.949951171875,1610.0,1616.0,1647.0921630859375,1663.6527099609375,1630.9423828125,1646.5068359375,-0.014513994462394111,0.004090002994065022,-1.8603997456459131
BAJAJFINSV,2024-11-19,1622.949951171875,1625.949951171875,1580.550048828125,1596.3499755859375,1626.0040283203125,1687.87158203125,1618.9716796875,1675.950927734375,-0.012159668573058478,0.03709834637028156,-4.925801494334003
BAJAJFINSV,2024-11-21,1596.0,1596.0,1565.25,1569.25,1599.377685546875,1648.41162109375,1590.224609375,1634.0177001953125,-0.0169762119838355,0.023596156974005106,-4.057236895784061
BAJAJFINSV,2024-11-22,1569.949951171875,1606.0,1562.050048828125,1600.8499755859375,1576.5960693359375,1591.3153076171875,1551.4791259765625,1568.7188720703125,0.020136992567110084,-0.0003384597289708459,2.047545229608093
BAJAJFINSV,2024-11-25,1618.0,1638.800048828125,1600.0,1604.9000244140625,1587.026123046875,1670.7269287109375,1511.0780029296875,1612.0982666015625,0.002529936527401711,0.007026449190848093,-0.44965126634463826
BAJAJFINSV,2024-11-26,1614.9000244140625,1614.9000244140625,1582.0,1594.4000244140625,1610.2535400390625,1645.52099609375,1596.8953857421875,1629.077392578125,-0.006542463605378457,0.015064719170210919,-2.1607182775589377
BAJAJFINSV,2024-11-27,1595.949951171875,1608.5999755859375,1589.0,1600.050048828125,1581.5755615234375,1616.146484375,1558.8045654296875,1601.880615234375,0.003543668042867014,0.004691790457706243,-0.11481224148392291
BAJAJFINSV,2024-11-28,1605.0,1610.050048828125,1567.6500244140625,1575.050048828125,1610.289794921875,1671.6572265625,1592.4334716796875,1643.349365234375,-0.01562451125720097,0.02706122626474239,-4.268573752194336
BAJAJFINSV,2024-11-29,1581.9000244140625,1587.949951171875,1574.949951171875,1579.949951171875,1479.7452392578125,1580.8450927734375,1479.7452392578125,1560.03857421875,0.0031109502503718182,-0.009530792129776382,1.26417423801482
BAJAJFINSV,2024-12-02,1588.0,1603.800048828125,1567.0,1596.6500244140625,1586.0076904296875,1621.5279541015625,1572.603271484375,1605.8372802734375,0.010570001429349569,0.01638490452331192,-0.5814903093962351
BAJAJFINSV,2024-12-03,1597.0999755859375,1609.9000244140625,1595.050048828125,1607.0999755859375,1588.546630859375,1654.601318359375,1573.609130859375,1640.671875,0.0065449228146975515,0.027571383780295,-2.102646096559745
BAJAJFINSV,2024-12-04,1619.0,1632.25,1606.0999755859375,1628.0999755859375,1600.11083984375,1623.61328125,1589.931884765625,1611.865234375,0.013067015318909171,0.0029651290283450597,1.0101886290564113
BAJAJFINSV,2024-12-05,1636.75,1654.0999755859375,1605.449951171875,1644.0999755859375,1635.5928955078125,1648.72412109375,1617.8736572265625,1632.8927001953125,0.009827406326347836,0.002943753259163427,0.6883653067184409
BAJAJFINSV,2024-12-06,1640.0,1649.949951171875,1625.050048828125,1635.199951171875,1639.4246826171875,1646.732666015625,1622.189453125,1627.0084228515625,-0.005413310958106814,-0.010395689427757442,0.49823784696506285
BAJAJFINSV,2024-12-09,1642.0,1647.550048828125,1619.199951171875,1637.050048828125,1632.697265625,1707.186279296875,1627.7142333984375,1692.1505126953125,0.0011314198333507272,0.03482788846869985,-3.369646863534912
BAJAJFINSV,2024-12-10,1644.75,1673.0,1637.0999755859375,1663.4000244140625,1628.2772216796875,1644.8465576171875,1615.6978759765625,1632.627197265625,0.016096010995387718,-0.0027017204303961743,1.8797731425783892
BAJAJFINSV,2024-12-11,1667.0999755859375,1690.3499755859375,1649.0,1686.5,1668.6790771484375,1699.3240966796875,1647.7093505859375,1675.010498046875,0.013887204068110155,0.006979964808466516,0.6907239259643639
BAJAJFINSV,2024-12-12,1685.0,1690.5,1674.5999755859375,1679.300048828125,1694.6575927734375,1733.48583984375,1673.935791015625,1710.4273681640625,-0.004269167608582864,0.014187588594166915,-1.845675620274978
BAJAJFINSV,2024-12-13,1667.0999755859375,1683.5999755859375,1635.0,1679.699951171875,1679.5223388671875,1690.7489013671875,1667.178955078125,1678.566162109375,0.00023813632592285458,-0.0004370194113089749,0.06751557372318295
BAJAJFINSV,2024-12-16,1675.0,1683.949951171875,1660.4000244140625,1673.6500244140625,1685.916748046875,1725.6798095703125,1663.4237060546875,1698.8260498046875,-0.003601790161148515,0.01138661617479289,-1.4988406335941407
BAJAJFINSV,2024-12-17,1673.0,1673.6500244140625,1633.050048828125,1643.1500244140625,1677.996337890625,1715.9813232421875,1668.536865234375,1702.0172119140625,-0.018223642670263704,0.016949294706897416,-3.517293737716112
BAJAJFINSV,2024-12-18,1642.0,1647.4000244140625,1622.5999755859375,1630.75,1639.7940673828125,1659.0621337890625,1627.04931640625,1646.5982666015625,-0.007546495590677592,0.002098555905587271,-0.9645051496264865
BAJAJFINSV,2024-12-19,1616.800048828125,1624.1500244140625,1583.050048828125,1589.550048828125,1629.8251953125,1646.0645751953125,1618.6707763671875,1633.9698486328125,-0.02526441893108999,0.001974458766096888,-2.723887769718688
BAJAJFINSV,2024-12-20,1589.550048828125,1603.5999755859375,1565.0,1569.6500244140625,1590.5025634765625,1634.3704833984375,1584.4376220703125,1619.02587890625,-0.012519281433594074,0.018543505503243306,-3.106278693683738
BAJAJFINSV,2024-12-23,1583.0,1594.75,1560.550048828125,1563.4000244140625,1571.300537109375,1615.23974609375,1568.4139404296875,1600.1282958984375,-0.0039817793156363464,0.019417240155653354,-2.33990194712897
BAJAJFINSV,2024-12-24,1563.0999755859375,1572.8499755859375,1551.6500244140625,1564.550048828125,1570.932373046875,1591.142578125,1550.4547119140625,1564.7015380859375,0.0007355919125647391,0.0008324892231997928,-0.009689731063505368
BAJAJFINSV,2024-12-26,1554.449951171875,1574.9000244140625,1554.449951171875,1559.300048828125,1584.2532958984375,1610.643310546875,1578.05078125,1603.481689453125,-0.0033555973514125294,0.02488360193664656,-2.823919928805909
BAJAJFINSV,2024-12-27,1567.949951171875,1586.0,1561.0999755859375,1579.300048828125,1566.8367919921875,1621.3155517578125,1552.2642822265625,1607.5509033203125,0.01282626779562457,0.030943919054225583,-1.8117651258601013
BAJAJFINSV,2024-12-30,1580.0,1587.8499755859375,1560.449951171875,1576.699951171875,1585.51318359375,1676.8504638671875,1580.165283203125,1657.9945068359375,-0.0016463607774718483,0.04982869345581639,-5.147505423328824
BAJAJFINSV,2024-12-31,1569.949951171875,1575.949951171875,1560.0,1568.0999755859375,1581.431884765625,1640.33642578125,1573.51806640625,1625.9840087890625,-0.005454414823534185,0.031257727623164665,-3.6712142446698848
BAJAJFINSV,2025-01-01,1565.0,1584.050048828125,1565.0,1576.4000244140625,1567.758056640625,1580.3973388671875,1556.1800537109375,1569.2515869140625,0.00529306100207265,0.0007343991748323879,0.4558661827240263
BAJAJFINSV,2025-01-02,1581.300048828125,1717.9000244140625,1576.4000244140625,1700.6500244140625,1586.835693359375,1607.9964599609375,1580.2232666015625,1600.94970703125,0.07881882648801843,0.015573256937947876,6.324556955007054
BAJAJFINSV,2025-01-03,1700.0,1720.0,1692.0,1701.0999755859375,1690.0458984375,1736.5850830078125,1654.4169921875,1709.8155517578125,0.00026457599471709355,0.005389425932538864,-0.5124849937821769
BAJAJFINSV,2025-01-06,1715.0,1732.949951171875,1675.0,1684.5999755859375,1729.962890625,1777.373291015625,1719.20263671875,1764.5572509765625,-0.009699606276413376,0.03730367191896959,-4.7003278195382965
BAJAJFINSV,2025-01-07,1692.0,1703.6500244140625,1674.199951171875,1682.75,1698.9619140625,1710.166748046875,1674.217041015625,1688.00634765625,-0.0010981690684722,0.0020220658433333385,-0.31202349118055384
BAJAJFINSV,2025-01-08,1681.0,1709.0,1668.550048828125,1697.0,1693.8460693359375,1708.569580078125,1677.392333984375,1692.2347412109375,0.008468281087505572,0.0056364529555415245,0.2831828131964047
BAJAJFINSV,2025-01-09,1697.0,1700.5,1675.0,1690.300048828125,1686.8907470703125,1706.614501953125,1671.2222900390625,1690.905029296875,-0.003948115009944019,-0.0035916150283588685,-0.03564999815851505
BAJAJFINSV,2025-01-10,1682.0,1718.199951171875,1680.0,1701.25,1690.99609375,1718.099853515625,1666.57763671875,1691.560791015625,0.006478110900763764,0.0007458688700707695,0.5732242030692996
BAJAJFINSV,2025-01-13,1689.5999755859375,1700.0,1666.5999755859375,1674.1500244140625,1708.6488037109375,1786.558349609375,1703.589111328125,1767.451904296875,-0.01592944927902278,0.038913683642542246,-5.484313292156502
BAJAJFINSV,2025-01-14,1689.0,1730.0,1684.0,1713.5,1676.2080078125,1704.2969970703125,1664.9229736328125,1691.3087158203125,0.023504450026639423,0.0102491958044533,1.3255254222186124
BAJAJFINSV,2025-01-15,1721.0999755859375,1730.449951171875,1650.0,1671.6500244140625,1725.9283447265625,1776.094482421875,1672.97607421875,1712.694091796875,-0.024423679945105047,-0.00047032868580391013,-2.3953351259301137
BAJAJFINSV,2025-01-16,1680.0,1705.949951171875,1679.199951171875,1697.3499755859375,1704.8636474609375,1797.9888916015625,1679.8267822265625,1764.0625,0.015374002211308078,0.0552821907912988,-3.9908188579990718
BAJAJFINSV,2025-01-17,1686.0999755859375,1698.4000244140625,1670.949951171875,1680.6500244140625,1702.7838134765625,1730.93505859375,1692.748046875,1720.075439453125,-0.009838837842566945,0.013388790876402792,-2.3227628718969737
BAJAJFINSV,2025-01-20,1686.300048828125,1738.0,1674.4000244140625,1735.199951171875,1680.2861328125,1695.1824951171875,1666.9576416015625,1682.334228515625,0.032457636013084074,0.001002114703892428,3.1455521309191643
BAJAJFINSV,2025-01-21,1745.0,1751.0,1711.0,1717.0,1733.17529296875,1753.474609375,1716.85986328125,1737.91845703125,-0.010488676627488137,0.0015666816135737238,-1.205535824106186
BAJAJFINSV,2025-01-22,1720.0,1746.8499755859375,1710.5,1743.300048828125,1725.6873779296875,1844.902587890625,1725.6873779296875,1784.934814453125,0.015317442532396622,0.03956599560461561,-2.4248553072218986
BAJAJFINSV,2025-01-23,1742.550048828125,1766.0,1730.449951171875,1746.1500244140625,1727.298095703125,1803.015869140625,1715.291015625,1760.763427734375,0.0016348164435911652,0.010017425811459806,-0.8382609367868641
BAJAJFINSV,2025-01-24,1751.0,1754.9000244140625,1725.0,1728.699951171875,1741.360595703125,1766.20166015625,1729.52734375,1754.061767578125,-0.009993455887642324,0.004530964151672684,-1.452442003931501
BAJAJFINSV,2025-01-27,1714.8499755859375,1732.6500244140625,1702.0,1711.5999755859375,1737.107421875,1761.4771728515625,1706.111083984375,1730.0294189453125,-0.00989181238441381,0.0007690564071204272,-1.0660868791534237
BAJAJFINSV,2025-01-28,1732.949951171875,1788.050048828125,1715.0,1768.949951171875,1712.4705810546875,1729.705078125,1697.6617431640625,1713.7508544921875,0.03350664664873269,0.00125664812861059,3.22499985201221
BAJAJFINSV,2025-01-29,1776.949951171875,1804.949951171875,1767.25,1790.4000244140625,1776.47705078125,1798.4661865234375,1740.226806640625,1748.9052734375,0.012125879100184539,-0.011331399015046196,2.3457278115230733
BAJAJFINSV,2025-01-30,1825.0,1856.0,1741.0,1745.199951171875,1791.2161865234375,1823.12646484375,1769.4603271484375,1803.6107177734375,-0.02524579570254416,0.0073786266640039925,-3.2624422366548154
BAJAJFINSV,2025-01-31,1713.5999755859375,1753.699951171875,1698.199951171875,1736.0999755859375,1738.948974609375,1809.6385498046875,1723.4871826171875,1791.1328125,-0.005214288242345529,0.02631954080521363,-3.1533829047559156
BAJAJFINSV,2025-02-01,1747.0,1780.0,1617.0,1754.0,1716.6763916015625,1756.678466796875,1704.4132080078125,1743.223876953125,0.010310480194564374,0.004103393506922416,0.6207086687641958
BAJAJFINSV,2025-02-03,1735.0,1805.0,1733.3499755859375,1794.8499755859375,1754.294189453125,1793.7244873046875,1727.7564697265625,1746.4193115234375,0.023289609798139967,-0.00432194325915764,2.7611553057297606
BAJAJFINSV,2025-02-04,1800.0,1818.9000244140625,1772.800048828125,1813.25,1795.243896484375,1819.1865234375,1771.03955078125,1796.127197265625,0.010251566796303253,0.0007116035864059027,0.953996320989735
BAJAJFINSV,2025-02-05,1811.0,1826.550048828125,1780.0,1796.75,1797.0113525390625,1818.979736328125,1754.2406005859375,1781.706298828125,-0.009099682889838687,-0.01739622289914518,0.8296540009306494
BAJAJFINSV,2025-02-06,1808.0,1812.949951171875,1779.449951171875,1788.0,1803.1314697265625,1813.4588623046875,1776.170166015625,1788.899658203125,-0.004869903993321274,-0.004369189813204397,-0.050071418011687734
BAJAJFINSV,2025-02-07,1801.0,1822.0,1784.3499755859375,1798.3499755859375,1798.04052734375,1829.9561767578125,1785.6612548828125,1815.691162109375,0.005788576949629474,0.01548722713052293,-0.9698650180893456
BAJAJFINSV,2025-02-10,1804.9000244140625,1806.949951171875,1774.800048828125,1792.4000244140625,1815.3900146484375,1843.203857421875,1775.8236083984375,1802.357421875,-0.0033085613215727877,0.002228401781336692,-0.553696310290948
BAJAJFINSV,2025-02-11,1792.4000244140625,1795.300048828125,1742.0,1744.8499755859375,1800.70458984375,1822.6387939453125,1756.746826171875,1763.3494873046875,-0.026528703515092376,-0.01620761923325216,-1.0321084281840216
BAJAJFINSV,2025-02-12,1749.0,1800.8499755859375,1727.25,1788.699951171875,1723.130615234375,1788.1102294921875,1711.8775634765625,1778.0150146484375,0.025131086454130393,0.019007387183166198,0.6123699270964196
BAJAJFINSV,2025-02-13,1803.949951171875,1853.5,1796.6500244140625,1849.25,1781.2305908203125,1795.1488037109375,1755.8466796875,1772.52392578125,0.03385142868062101,-0.009043453811259514,4.289488249188052
BAJAJFINSV,2025-02-14,1853.5,1867.5999755859375,1825.0,1841.300048828125,1821.6680908203125,1829.283935546875,1771.4381103515625,1785.520263671875,-0.004299013747127213,-0.034462477397931596,3.0163463650804383
BAJAJFINSV,2025-02-17,1841.300048828125,1898.75,1830.449951171875,1894.8499755859375,1830.3778076171875,1847.5244140625,1802.009033203125,1820.1337890625,0.02908267275172982,-0.01149528007621356,4.057795282794338
